date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume
2012-10-02 09:00:00,,278.73,0.0,0.01,51,Clouds,clouds conditions,4731
2012-10-02 10:00:00,,290.51,0.0,0.0,74,Drizzle,drizzle conditions,3128
2012-10-02 11:00:00,,272.23,0.0,0.01,39,Snow,snow conditions,2233
2012-10-02 12:00:00,,284.51,0.0,0.0,99,Haze,haze conditions,4255
2012-10-02 13:00:00,,270.83,14.46,0.01,97,Thunderstorm,thunderstorm conditions,3423
2012-10-02 14:00:00,,285.17,0.0,0.03,100,Mist,mist conditions,3385
2012-10-02 15:00:00,,310.07,0.0,0.0,86,Smoke,smoke conditions,3820
2012-10-02 16:00:00,,280.51,0.0,0.0,77,Drizzle,drizzle conditions,3239
2012-10-02 17:00:00,,300.01,0.0,0.01,54,Fog,fog conditions,4388
2012-10-02 18:00:00,,261.5,61.29,0.01,49,Squall,squall conditions,4080
2012-10-02 19:00:00,,299.05,64.25,0.0,51,Thunderstorm,thunderstorm conditions,5739
2012-10-02 20:00:00,,269.46,70.04,0.02,29,Smoke,smoke conditions,704
2012-10-02 21:00:00,,287.06,0.0,0.0,74,Haze,haze conditions,2521
2012-10-02 22:00:00,,285.44,0.0,0.0,59,Rain,rain conditions,1247
2012-10-02 23:00:00,,288.32,72.91,0.0,16,Smoke,smoke conditions,1550
2012-10-03 00:00:00,,276.8,0.0,0.0,62,Mist,mist conditions,3372
2012-10-03 01:00:00,,308.77,0.0,0.0,79,Mist,mist conditions,3607
2012-10-03 02:00:00,,276.22,0.0,0.0,0,Clouds,clouds conditions,3361
2012-10-03 03:00:00,,284.46,18.5,0.0,36,Haze,haze conditions,3940
2012-10-03 04:00:00,,289.29,39.15,0.0,60,Mist,mist conditions,1643
2012-10-03 05:00:00,,295.0,54.69,0.0,41,Drizzle,drizzle conditions,2658
2012-10-03 06:00:00,,286.97,64.51,0.01,71,Fog,fog conditions,1112
