DateTime,Junction,Vehicles
2025-03-01 00:00:00,1,79
2025-03-01 01:00:00,1,74
2025-03-01 02:00:00,1,79
2025-03-01 03:00:00,1,67
2025-03-01 04:00:00,1,75
2025-03-01 05:00:00,1,76
2025-03-01 06:00:00,1,89
2025-03-01 07:00:00,1,166
2025-03-01 08:00:00,1,168
2025-03-01 09:00:00,1,151
2025-03-01 10:00:00,1,86
2025-03-01 11:00:00,1,96
2025-03-01 12:00:00,1,95
2025-03-01 13:00:00,1,96
2025-03-01 14:00:00,1,114
2025-03-01 15:00:00,1,97
2025-03-01 16:00:00,1,103
2025-03-01 17:00:00,1,143
2025-03-01 18:00:00,1,147
2025-03-01 19:00:00,1,162
2025-03-01 20:00:00,1,103
2025-03-01 21:00:00,1,103
2025-03-01 22:00:00,1,100
2025-03-01 23:00:00,1,97
2025-03-02 00:00:00,1,75
2025-03-02 01:00:00,1,66
2025-03-02 02:00:00,1,76
2025-03-02 03:00:00,1,84
2025-03-02 04:00:00,1,79
2025-03-02 05:00:00,1,79
2025-03-02 06:00:00,1,107
2025-03-02 07:00:00,1,153
2025-03-02 08:00:00,1,153
2025-03-02 09:00:00,1,155
2025-03-02 10:00:00,1,92
2025-03-02 11:00:00,1,88
2025-03-02 12:00:00,1,111
2025-03-02 13:00:00,1,108
2025-03-02 14:00:00,1,112
2025-03-02 15:00:00,1,91
2025-03-02 16:00:00,1,109
2025-03-02 17:00:00,1,155
2025-03-02 18:00:00,1,145
2025-03-02 19:00:00,1,171
2025-03-02 20:00:00,1,96
2025-03-02 21:00:00,1,90
2025-03-02 22:00:00,1,94
2025-03-02 23:00:00,1,114
2025-03-03 00:00:00,1,66
2025-03-03 01:00:00,1,82
2025-03-03 02:00:00,1,79
2025-03-03 03:00:00,1,80
2025-03-03 04:00:00,1,69
2025-03-03 05:00:00,1,79
2025-03-03 06:00:00,1,100
2025-03-03 07:00:00,1,160
2025-03-03 08:00:00,1,151
2025-03-03 09:00:00,1,145
2025-03-03 10:00:00,1,112
2025-03-03 11:00:00,1,85
2025-03-03 12:00:00,1,94
2025-03-03 13:00:00,1,108
2025-03-03 14:00:00,1,106
2025-03-03 15:00:00,1,94
2025-03-03 16:00:00,1,108
2025-03-03 17:00:00,1,167
2025-03-03 18:00:00,1,146
2025-03-03 19:00:00,1,149
2025-03-03 20:00:00,1,96
2025-03-03 21:00:00,1,91
2025-03-03 22:00:00,1,89
2025-03-03 23:00:00,1,91
2025-03-04 00:00:00,1,70
2025-03-04 01:00:00,1,67
2025-03-04 02:00:00,1,73
2025-03-04 03:00:00,1,80
2025-03-04 04:00:00,1,68
2025-03-04 05:00:00,1,69
2025-03-04 06:00:00,1,87
2025-03-04 07:00:00,1,154
2025-03-04 08:00:00,1,141
2025-03-04 09:00:00,1,139
2025-03-04 10:00:00,1,108
2025-03-04 11:00:00,1,96
2025-03-04 12:00:00,1,85
2025-03-04 13:00:00,1,86
2025-03-04 14:00:00,1,107
2025-03-04 15:00:00,1,89
2025-03-04 16:00:00,1,90
2025-03-04 17:00:00,1,140
2025-03-04 18:00:00,1,139
2025-03-04 19:00:00,1,157
2025-03-04 20:00:00,1,105
2025-03-04 21:00:00,1,95
2025-03-04 22:00:00,1,108
2025-03-04 23:00:00,1,107
2025-03-05 00:00:00,1,65
2025-03-05 01:00:00,1,79
2025-03-05 02:00:00,1,75
2025-03-05 03:00:00,1,83
2025-03-05 04:00:00,1,79
2025-03-05 05:00:00,1,75
2025-03-05 06:00:00,1,89
2025-03-05 07:00:00,1,166
2025-03-05 08:00:00,1,155
2025-03-05 09:00:00,1,169
2025-03-05 10:00:00,1,93
2025-03-05 11:00:00,1,112
2025-03-05 12:00:00,1,101
2025-03-05 13:00:00,1,87
2025-03-05 14:00:00,1,111
2025-03-05 15:00:00,1,109
2025-03-05 16:00:00,1,85
2025-03-05 17:00:00,1,142
2025-03-05 18:00:00,1,165
2025-03-05 19:00:00,1,162
2025-03-05 20:00:00,1,85
2025-03-05 21:00:00,1,91
2025-03-05 22:00:00,1,106
2025-03-05 23:00:00,1,87
